YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,MICROSECOND,body_x,body_y,tail_x,tail_y,head_x,head_y
2020,12,5,1,20,52,992205,0,334,0,36,34,382
2020,12,5,1,20,53,13656,0,337,0,36,37,382
2020,12,5,1,20,53,34917,0,271,0,36,32,382
2020,12,5,1,20,53,56641,0,338,0,36,37,382
2020,12,5,1,20,53,77765,0,317,0,36,38,382
2020,12,5,1,20,53,99886,0,322,34,217,38,382
2020,12,5,1,20,53,128534,0,327,39,220,40,381
2020,12,5,1,20,53,156026,0,321,0,36,35,382
2020,12,5,1,20,53,181798,0,317,0,36,39,381
2020,12,5,1,20,53,201467,0,315,17,218,36,382
2020,12,5,1,20,53,223784,0,334,18,218,38,382
2020,12,5,1,20,53,243907,0,328,17,218,39,382
2020,12,5,1,20,53,265041,0,321,33,222,34,382
2020,12,5,1,20,53,284610,0,336,17,218,35,382
2020,12,5,1,20,53,309436,0,318,0,36,38,382
2020,12,5,1,20,53,335837,0,337,0,36,40,381
2020,12,5,1,20,53,358367,0,330,18,218,38,382
2020,12,5,1,20,53,383199,0,321,0,36,33,382
2020,12,5,1,20,53,408039,0,337,0,36,39,382
2020,12,5,1,20,53,431993,0,317,0,36,34,382
2020,12,5,1,20,53,456459,0,321,0,36,38,382
2020,12,5,1,20,53,479977,0,328,0,36,38,382
2020,12,5,1,20,53,500355,0,322,18,218,32,382
2020,12,5,1,20,53,523952,0,323,0,36,9,380
2020,12,5,1,20,53,542179,0,327,18,218,40,381
2020,12,5,1,20,53,562271,0,337,34,217,21,381
2020,12,5,1,20,53,584351,0,337,0,36,40,381
2020,12,5,1,20,53,605721,0,317,0,36,32,382
2020,12,5,1,20,53,625754,0,327,18,218,39,382
2020,12,5,1,20,53,648033,0,318,0,36,35,382
2020,12,5,1,20,53,667801,0,326,17,218,38,382
2020,12,5,1,20,53,687257,0,314,17,218,38,382
2020,12,5,1,20,53,707023,0,339,34,217,37,382
2020,12,5,1,20,53,728474,0,318,0,38,38,382
2020,12,5,1,20,53,749700,0,337,0,36,31,382
2020,12,5,1,20,53,767092,0,330,17,218,37,382
2020,12,5,1,20,53,784563,0,320,34,217,38,382
2020,12,5,1,20,53,804193,0,317,39,219,39,381
2020,12,5,1,20,53,825540,0,318,0,36,38,382
2020,12,5,1,20,53,843345,0,321,35,221,32,382
2020,12,5,1,20,53,864754,0,339,0,36,32,382
2020,12,5,1,20,53,882426,0,321,18,217,34,382
2020,12,5,1,20,53,904391,0,326,0,36,36,382
2020,12,5,1,20,53,921981,0,316,18,218,34,382
2020,12,5,1,20,53,939509,0,306,34,217,40,381
2020,12,5,1,20,53,956838,0,327,18,218,40,381
2020,12,5,1,20,53,979130,0,337,0,38,37,382
2020,12,5,1,20,54,563,0,325,0,37,38,382
2020,12,5,1,20,54,22088,0,339,0,36,37,382
2020,12,5,1,20,54,44305,0,337,0,36,32,382
2020,12,5,1,20,54,64653,0,316,18,218,36,382
2020,12,5,1,20,54,85131,0,305,17,218,35,382
2020,12,5,1,20,54,110114,0,339,18,218,34,382
2020,12,5,1,20,54,133654,0,329,0,36,34,382
2020,12,5,1,20,54,156698,0,324,0,37,37,382
2020,12,5,1,20,54,177052,0,337,39,219,34,382
2020,12,5,1,20,54,198266,0,315,0,36,32,382
2020,12,5,1,20,54,219258,0,321,0,36,32,382
2020,12,5,1,20,54,240080,0,337,17,218,35,382
2020,12,5,1,20,54,259634,0,316,34,221,32,382
2020,12,5,1,20,54,281013,0,319,0,36,35,382
2020,12,5,1,20,54,298932,0,314,18,218,40,381
2020,12,5,1,20,54,318819,0,317,17,218,38,382
2020,12,5,1,20,54,340061,0,337,0,36,32,382
2020,12,5,1,20,54,361694,0,318,0,38,36,382
2020,12,5,1,20,54,381418,0,321,18,218,35,382
2020,12,5,1,20,54,402913,0,318,0,36,35,382
2020,12,5,1,20,54,425171,0,337,0,36,39,382
2020,12,5,1,20,54,447111,0,335,0,36,34,382
2020,12,5,1,20,54,468129,0,323,0,36,37,382
2020,12,5,1,20,54,488363,0,337,17,218,32,382
2020,12,5,1,20,54,510910,0,324,0,36,38,382
2020,12,5,1,20,54,532229,0,322,0,36,34,381
2020,12,5,1,20,54,554353,0,312,0,36,37,382
2020,12,5,1,20,54,574375,0,332,18,218,40,381
2020,12,5,1,20,54,595916,0,320,0,36,38,382
2020,12,5,1,20,54,617510,0,337,0,36,39,382
2020,12,5,1,20,54,639701,0,335,0,37,39,382
2020,12,5,1,20,54,661426,0,321,0,39,37,382
2020,12,5,1,20,54,683231,0,322,0,36,40,381
2020,12,5,1,20,54,703776,0,336,40,220,39,382
2020,12,5,1,20,54,725087,0,320,0,36,37,382
2020,12,5,1,20,54,745080,0,317,18,218,36,382
2020,12,5,1,20,54,766460,0,336,23,36,30,382
2020,12,5,1,20,54,783877,0,322,39,219,38,382
2020,12,5,1,20,54,804951,0,330,0,36,35,382
2020,12,5,1,20,54,825639,0,319,33,217,34,382
2020,12,5,1,20,54,847029,0,321,0,36,36,382
2020,12,5,1,20,54,868404,0,321,0,36,32,382
2020,12,5,1,20,54,890800,0,324,0,36,38,382
2020,12,5,1,20,54,908249,0,330,17,217,39,381
2020,12,5,1,20,54,929832,0,321,0,36,38,382
2020,12,5,1,20,54,949747,0,322,33,217,32,382
2020,12,5,1,20,54,971544,0,321,0,36,36,382
2020,12,5,1,20,54,992869,0,315,0,36,37,382
2020,12,5,1,20,55,14990,0,337,0,36,34,382
2020,12,5,1,20,55,34443,0,327,39,219,34,382
2020,12,5,1,20,55,55926,0,318,0,36,37,382
2020,12,5,1,20,55,78004,0,338,0,36,35,382
2020,12,5,1,20,55,105903,0,318,34,217,39,381
2020,12,5,1,20,55,125374,0,320,17,218,39,381
2020,12,5,1,20,55,149394,0,316,0,36,37,382
2020,12,5,1,20,55,171514,0,324,0,36,38,382
2020,12,5,1,20,55,192805,0,321,0,36,37,382
2020,12,5,1,20,55,219190,0,317,0,36,40,381
2020,12,5,1,20,55,243406,0,333,0,36,35,382
2020,12,5,1,20,55,266000,0,322,0,36,34,382
2020,12,5,1,20,55,288503,0,317,0,36,31,382
2020,12,5,1,20,55,310480,0,332,0,36,39,382
2020,12,5,1,20,55,328656,0,323,38,218,39,381
2020,12,5,1,20,55,347162,0,335,40,220,38,382
2020,12,5,1,20,55,369222,0,324,0,36,36,382
2020,12,5,1,20,55,391350,0,316,0,36,37,382
2020,12,5,1,20,55,414557,0,336,0,36,37,382
2020,12,5,1,20,55,436725,0,337,0,36,36,382
2020,12,5,1,20,55,459152,0,316,0,36,37,382
2020,12,5,1,20,55,481866,0,325,0,36,39,382
2020,12,5,1,20,55,504903,0,338,0,36,39,381
2020,12,5,1,20,55,527005,0,336,0,36,32,382
2020,12,5,1,20,55,549753,0,334,0,36,34,382
2020,12,5,1,20,55,572370,0,325,1,42,39,381
2020,12,5,1,20,55,595160,0,318,0,36,32,382
2020,12,5,1,20,55,615421,0,318,34,217,12,380
2020,12,5,1,20,55,637265,0,317,0,36,35,382
2020,12,5,1,20,55,660524,0,332,0,36,38,382
2020,12,5,1,20,55,678671,0,320,34,221,32,382
2020,12,5,1,20,55,700641,0,325,0,36,39,382
2020,12,5,1,20,55,723937,0,333,0,36,34,382
2020,12,5,1,20,55,746102,0,333,0,36,32,382
2020,12,5,1,20,55,768025,0,322,0,36,34,382
2020,12,5,1,20,55,790711,0,336,0,36,38,382
2020,12,5,1,20,55,812939,0,321,0,36,34,382
2020,12,5,1,20,55,834848,0,317,0,36,37,382
2020,12,5,1,20,55,857190,0,339,22,35,34,382
2020,12,5,1,20,55,879335,0,329,0,36,37,382
2020,12,5,1,20,55,901298,0,316,0,36,32,382
2020,12,5,1,20,55,924268,0,321,0,36,39,381
2020,12,5,1,20,55,946204,0,320,0,36,13,381
2020,12,5,1,20,55,968069,0,321,0,36,39,382
2020,12,5,1,20,55,990689,0,326,0,36,34,382
2020,12,5,1,20,56,12579,0,334,0,36,32,382
2020,12,5,1,20,56,34399,0,334,0,36,32,382
2020,12,5,1,20,56,52752,0,325,39,221,37,382
2020,12,5,1,20,56,74767,0,319,0,36,37,382
2020,12,5,1,20,56,100776,0,319,0,39,36,382
2020,12,5,1,20,56,126099,0,340,0,36,40,381
2020,12,5,1,20,56,149251,0,321,0,36,34,382
2020,12,5,1,20,56,170408,0,337,18,218,38,382
2020,12,5,1,20,56,191889,0,328,35,221,35,382
2020,12,5,1,20,56,212162,0,315,17,218,37,382
2020,12,5,1,20,56,233913,0,320,0,36,36,382
2020,12,5,1,20,56,257590,0,327,0,36,37,382
2020,12,5,1,20,56,279421,0,337,0,36,39,382
2020,12,5,1,20,56,301426,0,331,0,37,37,382
2020,12,5,1,20,56,324379,0,338,0,36,35,382
2020,12,5,1,20,56,342463,0,321,33,222,39,382
2020,12,5,1,20,56,364471,0,324,0,36,42,381
2020,12,5,1,20,56,387650,0,338,0,36,35,382
2020,12,5,1,20,56,410104,0,318,0,36,39,382
2020,12,5,1,20,56,432186,0,329,0,36,37,382
2020,12,5,1,20,56,454710,0,324,0,36,36,382
2020,12,5,1,20,56,476927,0,325,0,36,37,382
2020,12,5,1,20,56,496036,0,317,17,218,34,382
2020,12,5,1,20,56,518728,0,333,0,36,34,382
2020,12,5,1,20,56,540823,0,318,0,36,35,382
2020,12,5,1,20,56,562675,0,338,0,36,32,382
2020,12,5,1,20,56,584876,0,323,0,36,37,382
2020,12,5,1,20,56,607133,0,335,0,36,39,381
2020,12,5,1,20,56,629883,0,339,0,36,39,382
2020,12,5,1,20,56,648213,0,328,39,220,35,382
2020,12,5,1,20,56,670567,0,324,0,36,36,382
2020,12,5,1,20,56,692675,0,320,0,36,39,382
2020,12,5,1,20,56,713469,0,327,17,218,37,382
2020,12,5,1,20,56,735364,0,318,0,36,34,382
2020,12,5,1,20,56,757476,0,336,0,36,38,382
2020,12,5,1,20,56,780044,0,320,0,36,35,382
2020,12,5,1,20,56,798038,0,326,39,220,31,382
2020,12,5,1,20,56,820289,0,319,0,36,40,381
2020,12,5,1,20,56,843168,0,336,0,36,39,381
2020,12,5,1,20,56,863511,0,318,34,217,35,382
2020,12,5,1,20,56,883726,0,278,40,381,17,218
2020,12,5,1,20,56,906523,0,327,0,36,36,382
2020,12,5,1,20,56,928585,0,327,0,36,38,382
2020,12,5,1,20,56,948504,0,321,17,218,34,382
2020,12,5,1,20,56,970206,0,325,17,218,37,382
2020,12,5,1,20,56,992374,0,326,0,36,40,381
2020,12,5,1,20,57,14466,0,340,0,36,37,382
2020,12,5,1,20,57,37355,0,327,0,36,37,382
2020,12,5,1,20,57,59779,0,333,0,36,39,382
2020,12,5,1,20,57,81431,0,330,0,36,37,382
2020,12,5,1,20,57,114673,0,331,0,36,35,382
2020,12,5,1,20,57,140065,0,318,0,36,37,382
2020,12,5,1,20,57,163483,0,320,0,36,39,381
2020,12,5,1,20,57,185123,0,318,36,218,37,382
2020,12,5,1,20,57,207182,0,324,0,36,35,382
2020,12,5,1,20,57,225792,0,326,18,218,39,382
2020,12,5,1,20,57,247787,0,330,0,36,39,381
2020,12,5,1,20,57,269786,0,339,0,36,39,382
2020,12,5,1,20,57,293246,0,337,0,36,35,382
2020,12,5,1,20,57,315548,0,327,0,36,39,382
2020,12,5,1,20,57,337807,0,325,0,36,34,382
2020,12,5,1,20,57,364722,0,329,33,222,39,382
2020,12,5,1,20,57,389326,0,318,0,36,35,382
2020,12,5,1,20,57,412108,0,317,0,36,38,382
2020,12,5,1,20,57,433130,0,318,0,36,37,382
2020,12,5,1,20,57,454387,0,326,0,36,37,382
2020,12,5,1,20,57,476014,0,324,0,36,38,382
2020,12,5,1,20,57,498249,0,323,0,36,39,382
2020,12,5,1,20,57,519363,0,321,0,36,33,382
2020,12,5,1,20,57,540985,0,326,0,36,38,382
2020,12,5,1,20,57,561975,0,321,0,36,39,382
2020,12,5,1,20,57,583129,0,335,0,36,34,382
2020,12,5,1,20,57,604745,0,337,0,36,37,382
2020,12,5,1,20,57,624189,0,321,18,218,39,382
2020,12,5,1,20,57,641648,0,320,39,220,38,382
2020,12,5,1,20,57,661337,0,332,34,217,35,382
2020,12,5,1,20,57,683220,0,337,0,36,39,381
2020,12,5,1,20,57,702438,0,337,18,218,38,382
2020,12,5,1,20,57,723712,0,335,0,36,40,381
2020,12,5,1,20,57,743386,0,317,18,218,36,382
2020,12,5,1,20,57,760691,0,336,18,218,35,382
2020,12,5,1,20,57,781963,0,335,0,36,39,381
2020,12,5,1,20,57,803535,0,333,0,36,37,382
2020,12,5,1,20,57,823185,0,321,17,218,34,382
2020,12,5,1,20,57,844378,0,321,0,36,35,382
2020,12,5,1,20,57,865598,0,318,0,36,38,382
2020,12,5,1,20,57,882874,0,336,34,221,35,382
2020,12,5,1,20,57,902345,0,337,36,218,21,381
2020,12,5,1,20,57,921378,0,318,18,218,35,382
2020,12,5,1,20,57,940942,0,330,17,218,39,381
2020,12,5,1,20,57,962035,0,337,0,36,32,382
2020,12,5,1,20,57,979200,0,327,34,217,34,382
2020,12,5,1,20,58,926,0,325,0,36,38,382
2020,12,5,1,20,58,22152,0,333,0,36,38,382
2020,12,5,1,20,58,43285,0,337,0,36,36,382
2020,12,5,1,20,58,64784,0,321,0,37,36,382
2020,12,5,1,20,58,82461,0,317,39,220,34,382
2020,12,5,1,20,58,105351,0,333,17,218,39,382
2020,12,5,1,20,58,132102,0,317,0,36,34,382
2020,12,5,1,20,58,151427,0,320,18,218,32,382
2020,12,5,1,20,58,171475,0,333,33,222,35,382
2020,12,5,1,20,58,188873,0,337,18,218,37,382
2020,12,5,1,20,58,209986,0,318,0,36,36,382
2020,12,5,1,20,58,230992,0,337,0,36,36,382
2020,12,5,1,20,58,252047,0,320,0,36,35,382
2020,12,5,1,20,58,273491,0,326,0,37,37,382
2020,12,5,1,20,58,294619,0,320,0,36,37,382
2020,12,5,1,20,58,315688,0,326,0,36,39,381
2020,12,5,1,20,58,335803,0,337,18,218,35,381
2020,12,5,1,20,58,356432,0,335,0,36,34,382
2020,12,5,1,20,58,377357,0,322,0,36,40,381
2020,12,5,1,20,58,395055,0,337,34,217,37,382
2020,12,5,1,20,58,415794,0,313,0,36,32,382
2020,12,5,1,20,58,435226,0,324,39,220,33,382
2020,12,5,1,20,58,456876,0,333,0,36,39,381
2020,12,5,1,20,58,476172,0,311,39,219,37,382
2020,12,5,1,20,58,493951,0,336,34,217,40,381
2020,12,5,1,20,58,515626,0,318,0,38,40,380
2020,12,5,1,20,58,532640,0,334,17,218,34,382
2020,12,5,1,20,58,552049,0,312,18,218,41,377
2020,12,5,1,20,58,573129,0,321,0,36,39,381
2020,12,5,1,20,58,602740,0,328,0,36,32,382
2020,12,5,1,20,58,623112,0,321,18,218,40,381
2020,12,5,1,20,58,646251,0,339,0,36,37,382
2020,12,5,1,20,58,668489,0,316,0,36,37,382
2020,12,5,1,20,58,690523,0,321,0,36,38,382
2020,12,5,1,20,58,712785,0,318,0,36,34,382
2020,12,5,1,20,58,734722,0,330,0,36,30,382
2020,12,5,1,20,58,752595,0,327,38,218,39,382
2020,12,5,1,20,58,774859,0,317,0,36,37,382
2020,12,5,1,20,58,796098,0,320,17,218,37,382
2020,12,5,1,20,58,817835,0,336,0,36,37,382
2020,12,5,1,20,58,840333,0,322,0,36,36,382
2020,12,5,1,20,58,862343,0,326,0,36,39,382
2020,12,5,1,20,58,882487,0,337,39,220,40,381
2020,12,5,1,20,58,905029,0,321,0,36,37,382
2020,12,5,1,20,58,926953,0,321,0,40,38,382
2020,12,5,1,20,58,947065,0,338,38,218,34,382
2020,12,5,1,20,58,969241,0,324,0,36,35,382
2020,12,5,1,20,58,989297,0,322,34,217,36,382
2020,12,5,1,20,59,11275,0,335,0,36,34,382
2020,12,5,1,20,59,33653,0,336,18,218,36,382
2020,12,5,1,20,59,53408,0,320,39,221,35,382
2020,12,5,1,20,59,75615,0,318,0,36,38,382
2020,12,5,1,20,59,104101,0,324,0,36,38,382
2020,12,5,1,20,59,129382,0,321,0,36,37,382
2020,12,5,1,20,59,152816,0,321,0,36,34,382
2020,12,5,1,20,59,176209,0,317,0,36,32,382
2020,12,5,1,20,59,198104,0,325,0,36,36,382
2020,12,5,1,20,59,219899,0,337,0,36,37,382
2020,12,5,1,20,59,240425,0,320,18,218,39,382
2020,12,5,1,20,59,262135,0,336,0,36,34,382
2020,12,5,1,20,59,282014,0,325,17,218,35,382
2020,12,5,1,20,59,302326,0,319,39,221,13,381
2020,12,5,1,20,59,322653,0,321,33,222,38,382
2020,12,5,1,20,59,344323,0,317,0,36,13,381
2020,12,5,1,20,59,362722,0,319,38,218,32,382
2020,12,5,1,20,59,384802,0,323,0,36,39,382
2020,12,5,1,20,59,404750,0,325,39,219,37,382
2020,12,5,1,20,59,422862,0,339,18,218,40,381
2020,12,5,1,20,59,445393,0,322,0,36,38,382
2020,12,5,1,20,59,463261,0,332,17,218,37,382
2020,12,5,1,20,59,485746,0,327,0,36,34,382
2020,12,5,1,20,59,508057,0,317,0,36,37,382
2020,12,5,1,20,59,530349,0,324,0,36,36,382
2020,12,5,1,20,59,550470,0,336,39,219,36,382
2020,12,5,1,20,59,573062,0,321,0,36,37,382
2020,12,5,1,20,59,594891,0,321,0,36,34,382
2020,12,5,1,20,59,616743,0,317,0,36,38,382
2020,12,5,1,20,59,639664,0,318,0,36,39,382
2020,12,5,1,20,59,661990,0,327,0,36,37,382
2020,12,5,1,20,59,684794,0,318,0,36,39,381
2020,12,5,1,20,59,706802,0,319,0,36,36,382
2020,12,5,1,20,59,724600,0,323,17,218,39,382
2020,12,5,1,20,59,746841,0,318,0,38,35,382
2020,12,5,1,20,59,769197,0,317,0,36,37,382
2020,12,5,1,20,59,791087,0,340,0,36,38,382
2020,12,5,1,20,59,813579,0,321,0,36,39,381
2020,12,5,1,20,59,833635,0,325,17,218,38,382
2020,12,5,1,20,59,855807,0,335,0,36,32,382
2020,12,5,1,20,59,873951,0,321,18,217,39,381
2020,12,5,1,20,59,895079,0,333,34,217,35,382
2020,12,5,1,20,59,916962,0,328,0,36,34,382
2020,12,5,1,20,59,939214,0,336,0,36,37,382
2020,12,5,1,20,59,962043,0,333,0,36,37,382
2020,12,5,1,20,59,982014,0,325,17,218,39,382
2020,12,5,1,21,0,4034,0,320,0,36,39,382
2020,12,5,1,21,0,27014,0,320,0,36,35,382
2020,12,5,1,21,0,45031,0,322,34,217,38,382
2020,12,5,1,21,0,67049,0,315,0,36,39,382
2020,12,5,1,21,0,90869,0,320,0,36,35,382
2020,12,5,1,21,0,117329,0,315,0,36,38,382
2020,12,5,1,21,0,141469,0,318,0,36,38,382
2020,12,5,1,21,0,163842,0,338,17,218,37,382
2020,12,5,1,21,0,186697,0,320,0,36,35,382
2020,12,5,1,21,0,208960,0,323,0,36,37,381
2020,12,5,1,21,0,231051,0,318,0,38,39,381
2020,12,5,1,21,0,253186,0,318,0,36,37,382
2020,12,5,1,21,0,275896,0,327,0,36,36,382
2020,12,5,1,21,0,293779,0,325,39,219,36,382
2020,12,5,1,21,0,311521,0,324,34,217,32,382
2020,12,5,1,21,0,331730,0,328,18,218,39,382
2020,12,5,1,21,0,352580,0,337,18,218,38,382
2020,12,5,1,21,0,374710,0,329,0,36,37,382
2020,12,5,1,21,0,397090,0,321,0,37,34,382
2020,12,5,1,21,0,419526,0,331,0,36,34,382
2020,12,5,1,21,0,441642,0,318,0,36,39,381
2020,12,5,1,21,0,464282,0,337,0,36,35,382
2020,12,5,1,21,0,487718,0,338,0,36,37,382
2020,12,5,1,21,0,507903,0,326,17,218,32,382
2020,12,5,1,21,0,530664,0,323,0,36,36,382
2020,12,5,1,21,0,552881,0,316,0,36,40,381
2020,12,5,1,21,0,573047,0,309,18,218,36,382
2020,12,5,1,21,0,595808,0,318,0,36,36,382
2020,12,5,1,21,0,617968,0,330,0,36,35,382
2020,12,5,1,21,0,638186,0,321,17,218,35,382
2020,12,5,1,21,0,661185,0,340,0,36,35,382
2020,12,5,1,21,0,683906,0,326,0,36,32,382
2020,12,5,1,21,0,706417,0,319,0,36,39,381
2020,12,5,1,21,0,727256,0,337,17,218,37,382
2020,12,5,1,21,0,745532,0,319,18,218,38,382
2020,12,5,1,21,0,763488,0,325,18,218,36,382
2020,12,5,1,21,0,785637,0,323,0,36,31,382
2020,12,5,1,21,0,809469,0,325,0,36,37,382
2020,12,5,1,21,0,829658,0,337,34,217,37,382
2020,12,5,1,21,0,852312,0,333,0,36,37,382
2020,12,5,1,21,0,874940,0,314,0,36,39,382
2020,12,5,1,21,0,896110,0,322,35,221,33,382
2020,12,5,1,21,0,918847,0,335,0,36,35,382
2020,12,5,1,21,0,939263,0,338,17,218,38,382
2020,12,5,1,21,0,961478,0,319,0,36,36,382
2020,12,5,1,21,0,983739,0,317,0,36,37,382
2020,12,5,1,21,1,3935,0,313,17,218,39,382
2020,12,5,1,21,1,26264,0,325,0,36,35,382
2020,12,5,1,21,1,48576,0,336,0,40,11,380
2020,12,5,1,21,1,71036,0,337,0,38,35,382
2020,12,5,1,21,1,96658,0,326,0,38,37,382
2020,12,5,1,21,1,124086,0,325,0,36,39,381
2020,12,5,1,21,1,149207,0,337,0,36,37,382
2020,12,5,1,21,1,172639,0,316,0,36,35,382
2020,12,5,1,21,1,195752,0,337,0,36,35,382
2020,12,5,1,21,1,218380,0,335,0,36,36,382
2020,12,5,1,21,1,236421,0,309,34,217,15,381
2020,12,5,1,21,1,260941,0,323,0,36,32,383
2020,12,5,1,21,1,283411,0,326,0,36,37,382
2020,12,5,1,21,1,301815,0,333,18,218,35,382
2020,12,5,1,21,1,326450,0,334,0,36,39,382
2020,12,5,1,21,1,349219,0,333,0,39,36,382
2020,12,5,1,21,1,371635,0,334,0,38,38,382
2020,12,5,1,21,1,394575,0,321,0,36,36,382
2020,12,5,1,21,1,417676,0,316,0,36,37,382
2020,12,5,1,21,1,441200,0,335,0,36,32,383
2020,12,5,1,21,1,463378,0,336,0,36,34,382
2020,12,5,1,21,1,481092,0,317,18,218,33,382
2020,12,5,1,21,1,504971,0,332,0,36,36,382
2020,12,5,1,21,1,527544,0,336,0,36,36,382
2020,12,5,1,21,1,550710,0,316,0,36,38,382
2020,12,5,1,21,1,573798,0,325,0,36,35,382
2020,12,5,1,21,1,594305,0,318,18,218,40,381
2020,12,5,1,21,1,616856,0,326,0,36,37,382
2020,12,5,1,21,1,639413,0,327,0,36,35,382
2020,12,5,1,21,1,660074,0,319,34,217,38,382
2020,12,5,1,21,1,682578,0,317,0,36,39,382
2020,12,5,1,21,1,701037,0,321,18,218,38,382
2020,12,5,1,21,1,721516,0,336,34,217,33,382
2020,12,5,1,21,1,743627,0,335,0,36,37,382
2020,12,5,1,21,1,767184,0,317,0,36,40,381
2020,12,5,1,21,1,791143,0,313,0,38,32,383
2020,12,5,1,21,1,813351,0,324,0,36,34,382
2020,12,5,1,21,1,835833,0,324,0,36,32,382
2020,12,5,1,21,1,858209,0,328,0,37,40,381
2020,12,5,1,21,1,880843,0,320,0,36,37,382
2020,12,5,1,21,1,899334,0,337,39,219,38,382
2020,12,5,1,21,1,917623,0,326,18,218,38,382
2020,12,5,1,21,1,939493,0,335,0,36,37,382
2020,12,5,1,21,1,960406,0,338,33,222,36,382
2020,12,5,1,21,1,982491,0,326,0,36,39,382
2020,12,5,1,21,2,3070,0,325,18,218,38,382
2020,12,5,1,21,2,25557,0,336,0,36,37,382
2020,12,5,1,21,2,45952,0,336,17,218,37,382
2020,12,5,1,21,2,67935,0,339,0,36,31,382
2020,12,5,1,21,2,90908,0,318,0,36,32,382
2020,12,5,1,21,2,120018,0,317,0,37,35,382
2020,12,5,1,21,2,143420,0,338,0,36,37,382
2020,12,5,1,21,2,166898,0,302,0,36,35,382
2020,12,5,1,21,2,188301,0,337,17,218,36,382
2020,12,5,1,21,2,210459,0,328,0,36,34,382
2020,12,5,1,21,2,233319,0,320,0,36,35,382
2020,12,5,1,21,2,255992,0,318,0,36,36,382
2020,12,5,1,21,2,277632,0,337,0,36,35,382
2020,12,5,1,21,2,300291,0,336,18,218,35,382
2020,12,5,1,21,2,324216,0,331,0,37,32,382
2020,12,5,1,21,2,343949,0,328,18,218,39,382
2020,12,5,1,21,2,371489,0,337,0,36,39,382
2020,12,5,1,21,2,393363,0,337,0,36,34,382
2020,12,5,1,21,2,415974,0,317,0,36,40,381
2020,12,5,1,21,2,438273,0,337,0,36,35,382
2020,12,5,1,21,2,458645,0,335,17,218,39,381
2020,12,5,1,21,2,481354,0,336,0,36,39,382
2020,12,5,1,21,2,504799,0,324,0,36,39,381
2020,12,5,1,21,2,525136,0,318,18,218,36,382
2020,12,5,1,21,2,547350,0,318,0,36,39,382
2020,12,5,1,21,2,569897,0,331,0,36,38,382
2020,12,5,1,21,2,591999,0,323,0,36,36,382
2020,12,5,1,21,2,614672,0,325,0,36,39,381
2020,12,5,1,21,2,637457,0,319,0,36,40,381
2020,12,5,1,21,2,659950,0,316,1,41,39,382
2020,12,5,1,21,2,682207,0,336,0,36,37,382
2020,12,5,1,21,2,704270,0,324,0,36,36,382
2020,12,5,1,21,2,726250,0,321,0,36,32,382
2020,12,5,1,21,2,749016,0,333,0,36,32,382
2020,12,5,1,21,2,771271,0,325,0,36,35,382
2020,12,5,1,21,2,791446,0,333,34,217,38,382
2020,12,5,1,21,2,813970,0,337,0,36,39,381
2020,12,5,1,21,2,836110,0,337,0,36,38,382
2020,12,5,1,21,2,858204,0,337,0,36,37,382
2020,12,5,1,21,2,878811,0,329,34,217,12,380
2020,12,5,1,21,2,900660,0,334,0,36,37,382
2020,12,5,1,21,2,922587,0,330,0,36,39,382
2020,12,5,1,21,2,945038,0,337,0,36,37,382
2020,12,5,1,21,2,962930,0,318,34,217,37,382
2020,12,5,1,21,2,985402,0,336,0,36,40,381
2020,12,5,1,21,3,7555,0,331,1,41,37,382
2020,12,5,1,21,3,29500,0,321,0,36,36,382
2020,12,5,1,21,3,51618,0,323,0,38,32,382
2020,12,5,1,21,3,70089,0,320,39,219,37,382
2020,12,5,1,21,3,91327,0,325,17,218,37,382
2020,12,5,1,21,3,119192,0,319,0,36,39,381
2020,12,5,1,21,3,151116,0,324,0,36,38,382
2020,12,5,1,21,3,177640,0,326,0,36,39,381
2020,12,5,1,21,3,197498,0,336,38,218,35,382
2020,12,5,1,21,3,218654,0,335,0,36,10,380
2020,12,5,1,21,3,237994,0,317,18,218,32,382
2020,12,5,1,21,3,255278,0,318,17,218,32,382
2020,12,5,1,21,3,278434,0,319,0,36,38,382
2020,12,5,1,21,3,299696,0,339,0,36,35,382
2020,12,5,1,21,3,319905,0,339,39,219,38,382
2020,12,5,1,21,3,340637,0,324,17,218,37,382
2020,12,5,1,21,3,357952,0,334,17,218,36,382
2020,12,5,1,21,3,377451,0,335,34,217,35,382
2020,12,5,1,21,3,397373,0,321,38,218,37,382
2020,12,5,1,21,3,419378,0,299,0,36,38,382
2020,12,5,1,21,3,440740,0,326,0,36,35,382
2020,12,5,1,21,3,462032,0,318,0,36,38,382
2020,12,5,1,21,3,484811,0,320,0,36,35,382
2020,12,5,1,21,3,506334,0,321,0,36,32,382
2020,12,5,1,21,3,528284,0,321,0,36,40,381
2020,12,5,1,21,3,549757,0,316,0,36,35,382
2020,12,5,1,21,3,569480,0,324,39,219,38,382
2020,12,5,1,21,3,591870,0,313,0,36,39,382
2020,12,5,1,21,3,613842,0,335,0,36,39,382
2020,12,5,1,21,3,636109,0,313,0,36,35,382
2020,12,5,1,21,3,657704,0,326,0,36,35,382
2020,12,5,1,21,3,679038,0,325,0,36,39,381
2020,12,5,1,21,3,700409,0,333,0,36,33,382
2020,12,5,1,21,3,720165,0,321,39,219,32,382
2020,12,5,1,21,3,739652,0,338,18,218,37,382
